formula,target
Ge2O7Yb2,0.3601
Cd1K4P2,0.8259
Cl6Se4Zr1,1.3488
Li1O2Pr1,3.0593
H3La2O9P3,5.4958
Ce1H1O5S1,4.6145
N18W1,1.8939
B1H5In1N1O9P2,4.053999999999999
H2O4Sr1Te1,3.8467
Cl1Ho1Mo1O4,2.6252
Ag1Ba7Ga5Se15,1.9932
Bi2I1Lu1O4,1.4814
Br1H1O1Pb1,3.1058
Ba1O2,2.2298
Li2Mo1O4,4.292
Ba1S4Tb2,1.7475
C4K2N4Pd1S4,1.9364
Mo1O8V2,1.1882
F21Rb5Zr4,5.6193
C1H1O2Tl1,3.5038
Ba2Ge1S4,2.2396
Ba3Co1O9Ru2,0.9724
N2O14S3,1.4883
Co1Cr2Se4,1.2548
C1Cu1H6N2O3,1.6473
S3Tl2Zr1,0.8898
K2Mn1O6Se2,3.7297
Ca2N3V1,1.7797
Br3F6Sb1Se1,2.6047
O4Sc1V1,2.7393
Ca1H1K3O8P2,4.9571
N2S2,3.0635
Ni1O4S1,0.3873
H2Mn1O2,1.8398
Al2Fe1S4,1.5745
Ba6Nb8O30Ti2,2.1723
Bi3Mn4N1O15,1.0663
Mn1O3Se1,3.2622
Fe1Na4O4,0.5885
As1Cu1Se2,0.3278
K2Mo1S4,1.5154
Ca2Cd2K1Sb3,0.0995
Cr1Cs1F4,2.6292
Mn1Na1O4Rb2,1.893
Au2Cs1F7,2.2824
C1O3Sr1,4.4409
Ca2O20Si8Th1,4.9168
Bi1P2S7Tl1,2.2209
Ge2Sr1,0.3574
F3Fe1Na1,2.6817
H4Hg2O9P2,1.9155
Co2O8Te3,3.1982
Dy4Ga1S9Sb1,2.2148
Br3C3H9N1P1,2.6536
Dy2S4Sr1,1.7934
Fe3H28O30S4,0.3720000000000001
Li1Na1O4S1,5.5321
Cu1K2O12P4,2.2828
F4H1Mn1Na2O3P1,3.2477
H1K1O3Si1,4.735
Cl6Hf1Se4,1.3116
C1H5N1O3,5.1585
Nb2O6Sr1,2.9488
C2Cl1F2H1O1S1,3.6819
I2O1Sr2,3.2799
Cu2Ho2O5,1.5083
Cl2Cr3F6K2,2.2385
F12P4Pt1,4.9912
Er1Ge1Na1O4,3.5756
As2C12H36Si4Zn1,2.7605
H5N5Na2O12Ru1,1.959
Be3F12K2Mn2,4.5346
Cu1In3K2Se6,0.988
Al1C3H10N1,4.7605
As4I1K1O6,2.3589
Cd1K2Sb2Sr1,0.3567
Br3Cs1Cu1,0.3357
Br7S1Ta3,0.9542
Ge1I3Tl1,1.8976
Ag1As1F6N16O8S16,1.8788
F5H2Mn1O1Tl2,1.4961
I1Ta1Te4,0.4188
Er3Ga1O6,3.5672
Al1F5H2K2O1,5.9783
Be1F4Yb1,1.9832
Ge4K4Se10,1.7829
Ga1Te2Tl1,0.4677
Al2Cl8V1,3.2315
Cu1Fe1O3S1Sr2,0.7659
Ag8Se6Sn1,0.1505
Cs2H6N2P4,1.6855
Ga1In1O7Zn4,1.7557
B2F3Gd3O6,5.355
I1O3Rb1,2.8443
Al1I4Tl1,3.4384
Br1K3O1,0.8846
Br1Na1O3,4.4686
Ba1F8H6,7.5488
Ba2Ge4S10,2.1630000000000003
F11Na1Zn1Zr2,5.8971
Cu3Dy3Sb4,0.2605
O6Te2Th1,1.4207
Cl5N3O1P2S1,4.01
Ba1N10Si7,3.9161
K1Nd1O3Pd1,1.2235
Ba1Fe2O14P4,2.3223
C2Cl1H5O1,5.2084
S3Sn1Tl2,0.746
Cu3H4O8S1,1.3752
H6Na4Ru1,2.6815
C1Cl1F3O3S1,4.6043
As1Li3,0.6375
H12N9P3,4.5967
Co1Ge1Na2O4,1.8961
Hf1Se3,0.2577
As2Nd1,0.0316
Ca5Cl1O12V3,3.7067
F6Ti1Tl2,4.3814
Al2Ca2O9Sn2,2.4409
Cu1Fe1O5P1,1.7137
B2Cl4,2.9135
Ni1O6Sr2Te1,1.9323
As3Ca2Cl1O12Pb3,3.4436
F7Rb3Ti1,3.5048
Br1N1Zr1,1.4569
Ge2Na6S7,2.4305
Na4O3Sn1,1.9812
Bi2Ca1Mg2,0.4614
Ge2Rb4S6,2.2315
F1Li1N3Sr2Ta1,2.8989
F6Na2Ti1,5.1370000000000005
Cl4Gd2S1,2.1759
Na2Se3Te1,1.1781
Au3F12La1,2.57
H2Li1N3O1,3.7313
C4K2N4Zn1,6.0824
Co1H6N1O5P1,3.7901
Co1Li1O9P3,4.2157
Cl4K2O2Os1,2.2654
Ba1Cu2Ge1S4,1.3203
Al6Br2Ge6Na8O24,3.8233
C1H4Na4O9P2,2.1347
F5Ga1H4Mn1O2,3.5076
F5K2Y1,6.7979
Na1O3,0.5441
Ba2Mo1Ni1O6,2.2815
Cu1K1Se3Zr1,0.3441
Ba1Cl2H2O1,5.1177
Mo5O8Sn1,0.0441
Ba1F5Mn1,1.8441
C1Er2N2O2,4.0124
C2H7N7O6,2.1319
C1H4N1Na1O2,5.8384
B12H20Li2O4,5.2468
B12Br1H12K3,4.8308
Er1Pd1Sb1,0.0481
I2Yb1,3.2536
B12H12Sr1,5.9467
Na1O8Sb5,2.6962
Cr1Li1Mo2O8,2.6863
Br1Ho1Mo1O4,1.8426
As1Na1O5V1,1.2952
As2Ge2Te5,0.3359
F6Li3Sc1,7.0113
Al1H24Li1Mg10,3.5922
Ce1Fe2N12O24Tl5,0.911
As2Cs2F8O2,3.7394
Mo3O12Rb2Se1,2.4778
Ba1O4Y2,3.2446
Cs4P2Pd1Se8,1.5318
Cs1K2O8P2Sc1,4.5133
Ca3Ge3O12Y2,3.2159
Ba1H8I2O12,0.7629
Cu1Ir1O6Sr3,0.5446
Cu7P1Se6,0.2144
Ni1Sb1Tb1,0.1189
Ba5Nb4O15,2.7886
Br4Cs2O2U1,2.3112
As1Fe1Li1O4,1.7873
Al1Ba3F9,6.5788
Ga3Rb1,0.1611
Li2Mg2O12S3,5.6321
O9Sr1V4,2.2388
Ho2O5Si1,4.7176
Br4K2Pd1,1.6067
Co1S1,0.2993
Au1F3,2.066
Ni1O6V2,2.0771
Cr2Mn3O12Si3,3.0822
Bi1Br3,2.62
K3P11,1.9128
C2Gd1H7O8S1,4.8117
Ag3Rb1Se5Sm2,0.4778
B2Co2O5,3.5305
Au1Rb1Se1,1.827
Al1As2Na1O7,2.737
Na1O6U1V1,2.6706
Ba1Ce2S5Zn1,1.3567
O5S2Tb2Ti2,1.3523
C3H12Li2N6O7S1,5.2243
H6K1Na1O6Te1,4.0776
Cs2S7Sb4,1.5933
Ba1Cl2H4O2,4.5401
Mn3Na2O7,1.5221
H3Li1O2,4.7603
Cr2Ge3Mn3O12,2.3417
Cs4F10Mg3,6.2651
As1C3H6N1,4.3658
Al1F5Mn1,4.6434
Ba1Mn1O7P2,3.9425
Li1Mo4Nd2O16Rb1,3.2875
Er1Mo4O16Rb5,3.9603
H8K1N4Y1,2.6811
Ho1O2Rb1,3.6246
N3Na3W1,1.811
Cu5O13Tl1V3,1.0378
Ge7H8N2O15,2.6986
Cl12N1P2Ta1,2.9121
H2K1N1O3Se1,3.6263
Cs1Ga1H4,4.9707
Na1P5,1.3845
Cs6Fe2O5,1.5322
Rb1Se2Tb1,1.9309
Ag5S4Sb1,1.0621
Cl7Cu2Rb3,0.2312
Ba2Bi1O6Y1,1.9341
Cl4Na2Zn1,4.8971
Al2Br6,3.1356
O2Rb1Y1,3.6092
Ba6Cl2Eu1F12,3.1772
In2Se4Yb1,1.3256
Au3La3Sb4,0.3921
F6Ni1Sr1,1.6241
C5H14N2O2,4.3886
Al1Ce3S7V1,1.222
Br1N1Ti1,1.2036
H10Na2O5S1,3.3537
K3O8V3,1.5359
H18I2K4Na2O20Pd1,2.2174
Au1Na1S1,2.2162
Be1F4H4Li1N1,6.5605
C3H6N1Sb1,3.6923
As4Sr3,0.6253
C1I4,1.0643
Bi2Ga4S8,2.5457
C1Cl1Co1H12N4O7,3.7117
Cu1O10Si4Sr1,2.3826
Na2S2Zn1,2.6711
C1Cl1H9N6,4.9263
F6Ga1H8N2Na1,5.8265
Cl9Cs3Tl2,2.2046
Al12O19Sr1,4.454
Cu5K1O13V3,0.8928
Cl1H5N2O4,5.388
O4Rb2Ru1,1.289
Ba1S4Y2,1.7639
C6Fe2O6S2,2.5404
O13Te5Y2,2.9991
Ge2Na2O7Zr1,3.6355
Br3Fe1In1,1.9095
Dy2O5V1,1.4954
Br2Na4O1,2.0442
Mg1P4,0.6819
H11In1O13S2,4.0351
As2F12Hg3,2.6325
Cd7P10,1.1177
Er2O7Ru2,0.555
Cr5S8Tl1,0.7912
Cs4H8O4P2Se6,1.6538
Ga1I4Tl1,2.5579
Ba1Mg2P2,1.1389
H6N1O6P2V1,2.0548
I10Mo3Te10,1.3143
As3Br1Hg2,0.8955
Ca2Li2O13Si5,4.7985
C4N4Pt1Zn1,4.4262
Co1H9N6O6,2.7023
Ca2Ir1O4,0.1804
Al2Cd1O4,2.8029
K1P1S5Ti1,1.605
F1Nd1Te1,0.3329
I12Nb2Te8,0.8758
H12N2Ni1O10S2,2.4090000000000003
Cu1Gd2Rb1Se4,0.8652
Pd1Sb1Sc1,0.0713
Ba2Ho1O6Sb1,3.4306
Cl5Cr1Cs2H8O4,2.9552
Br2Co1H4O2,3.0891
B2Cs2Li2O15P4,5.3835
C1Cs1H1O3,4.3221
H6N3O12Tl1,1.9123
Cu1O6Ta2,0.6679999999999999
Gd1O2Rb1,3.4711
As4Br1K1O6,2.7276
Ag2H12N4O4S1,3.367
F2Ge1,4.0982
B4Li1Na1O7,5.7885
Li1Ni2O10P3,3.5279
C2Er7I12N1,1.2265
F6Li2Ru1,0.3888
Cu1Ho3S7Si1,1.8544
B1K3O13Sb4,1.8542
Cu4O36P8Zn12,1.2174
Cl1K1O2,2.3187
C2Cl3Cu1H8N1,1.2562
O6Pb1Sb2,1.9453
Al3H6K1O14S2,5.4945
Ca5H1O13P3,5.204
Ba2Cu1O8Pt1Y2,0.9311
Nd1O1Sb1Zn1,0.1215
Cl1O2Rb1,2.3849
Hg1K6Se4,1.4114
Au2C6H6N4Sn1,3.0028
Ba1O8P2Th1,5.2056
F3In1,4.2011
Ga1O12P3Zr2,4.1669
F3O1V1,3.6215
Cl5Co1H15N5Pd1,2.355
Li1O5Te1V1,2.6687
Au1Cr1S2,2.2002
Al2B2O7Sr1,4.6979
N2O12Se3,0.968
Cu1Dy3Se7Si1,1.5506
Cd1O10Pb6Te1,2.097
Au5F21Tb2,2.2159
Ca1Cl2O6S2,4.6426
Be6Br2Li8O24P6,5.9274
F1H6N1O2,3.4724
F5K1Li1Y1,7.0074
Cl2O6Sr1,5.2247
Ca2N8Si5,3.349
C3Sc4,0.6658
Al1Cl4In1,4.1066
Cu1Mg1P1,0.0911
Ca1H6O9P2,5.4596
O1P2Sr4,1.2247
S5Ti1U2,0.2012
I2O2Pb3,2.268
Li6O7Si2,4.7957
Bi1Cu1Pb1S3,0.8219
Eu3O7Ru1,0.1461
N12Rb2Zn1,4.0533
Na1S2V1,1.2781
F6Sn1Tl2,3.9268
C5H12N2O1,4.6255
Ca3Na2O16Si6,4.3091
K1Mo1O5Sb1,3.2562
Fe2S4Si1,1.5783
Bi1Co1Zr1,0.8662
Al2Cl8Cr1,2.523
Cl6Gd3N1,3.4704
K2O12S3Zn2,4.8444
Au2P2Se6Tl2,1.015
Cu2Mg1S4Si1,2.009
Li4N6Si2Sr3,2.0817
Cu1La1S1Te1,0.4969
Gd1Na1O2,3.7112
Ba1Co1Er2O5,2.0328
Bi4Cl16Te14,0.5892
C6O6W1,3.1001
F6K3W1,1.3655
Cd1P2Rb2Se6,0.2779
Ba2Fe1S3,1.7393
Nb2Se11Tl4,1.0484
As1Li1Mo1O6,2.3263
Ba2Ce1O6Pt1,2.1884
C2H2K1O9S1Tb1,3.0367
Fe1La3Mn1S7,0.8046
Ag1P2Sc1Se6,1.9382
Cu1N4O10,1.1872
Ag1F4K2,2.104
As2Ba1H2O9Zn2,3.3756
Cl2Cu1K2O4S1,1.6018
Ag3Na1S2,1.0973
Er1Te2Tl1,0.6179
C16Co4O16Sn1,2.121
O2Sb1,1.8864
H4Li2O8S2,5.1622
S8Sb5Tl1,1.5353
H2K1O7Se1V1,2.6176
Ag1K2Se4V1,0.6738
P1Pd1S1,1.2319
B1H8Li1N2,5.6044
As2O12S3,4.5701
Dy2O12W3,3.6875
Na2O4W1,4.8971
Hg1O2Sr1,2.1789
Br2O1S1,2.7209
Cu1La3S7Si1,1.7804
Br6N3P3,3.0446
Hf2K2O5,4.4319
Ba1H2O14Se4V2,2.2842
Be6Cd8O24Se2Si6,2.9344
Eu2O11Te4,0.0684
B12O24Se2Zn8,4.9395
Co2Na6O6,2.0886
Ba3N4W1,1.9761
F5Fe1H4Mn1O2,0.4453
Br9Te1W1,0.7095
B9Li1O15Sr1,5.6153
Ca1H4O7Se2,4.2281
Ba1Hg1O5Ru1,1.0343
H4Mn2O6Si1,2.4643
K1Ni1O9P3,4.5568
Cu1Ge1Se7Tb3,1.1685
Co1F3Na1,4.1647
Br1F1Sr1,4.9966
N7P4Rb1,3.6988
Br2Ni1,2.2291
C8H48N24O24Pt1W6,3.1975
C5Er1H9N2O8,4.4849
Br2Nb1S2,1.6408
F1Mn2O4P1,3.1362
C2H1N3,4.4076
Ag1Hg2N1O5,1.2033
Cl4Cs6O1,1.9951
Ca1Cu1O10Si4,2.3669
K3O2S2V1,2.4102
Se8Tl1V5,0.5687
F1Hg2O3P1,1.4462
As1F11H1N1S1Xe1,2.5161
Ca1Ga1Ge1H1,0.4665
C1F3I1N2O6,3.3266
S5Sn2Tl2,1.1732
P2Rb1S7V1,1.4878
Ca1Si1Sr1,0.417
Cl4Cs3Li1,4.7437
Hg1O3Ti1,1.366
Br4In1K1,2.8754
Br1Cr2O4P1,2.1121
C4H4N4O2Pt1,3.4225
Bi1Mn1O5V1,2.2219
Br1H1K2O1,3.5024
O8Ti3Zn2,3.1745
Ce1F7Zr1,4.2239
P6Sn2Sr5,0.305
Be2Ca3H2O12Si3,4.9774
F6Li1Mn1Ti1,3.1979
Cl1N3,2.2733
Ba2N3V1,1.4631
Cu1Gd2K1Mo4O16,1.4048
Cl4Ta1,1.4594
Be1O4S1,6.9395
Br3Ca1In1,3.1194
O6Rb6Tl2,0.0835
C6Co1K3N6,5.1398
B5Na3O10Sr1,4.5837
Cd3Cl3P1,1.8231
Li4O5Se1,2.4467
Ge1Li2O3,3.5103
I2Ni1,1.4344
Br1O12P3Sr5,4.9392
F4Se1,4.0456
K2S5Sn2,1.1894
Cu1Mo2O8Tb1,2.1054
Ca3Cl2Ge1O4,4.1628
Ca3Mn1O6Zn1,2.4439
Cl3O10Se2Tb5,3.7344
Gd1Rb1S2,2.1219
Ba2Ge1Se4,1.378
Br10Co1Y6,0.1781
Cr3S5Tl1,0.6265
Ca2Mg1O6W1,3.4327
C4Co1F3O4Si1,4.1019
Hg1O3Te1,2.2504
C1Cs1H1O2,4.4127
Ge1Li4S4,2.446
Cs1In3O5,1.5969
Cl1H2O6Rb1Se2Zn1,4.3852
P14Sn1Zn1,1.2178
P4Se3,2.1779
Br3Pt1,0.997
Hg1I2O6,2.6854
Nd4O4Se3,1.2545
P2Rb2S6,1.8162
Al2H5K1O11P2,5.0273
Ba3Ge1O1,0.3109
B1Ba1Na1O3,3.6641
Cd1O3S1,3.1289
C10O10Tc2,2.5714
Eu1Ir2P2,0.4616
Cl12Os1S2,1.0225
Bi2Cu1K1S4,0.8853
C2Hg2N2O1,3.0592
B1Be2F2O3Rb1,6.0394
Ca1Mo4O16U1,2.6265
Cl2H16Mg1O8,5.0728
Mg2Na1O10V3,2.8154
O10P2U2,2.4895
As2H24Ni1O24U2,2.7503
K2Mn1P2S6,1.5114
K6Nb6O26Si4,2.5056
Ge38I8P8,1.0632
Li1Mg4O12V3,3.2849
K2Pt1S15,1.91
Ca5Ga6O14,3.1642
K2Mn1O7V2,2.5124
H2Mn3O16P4Pb2,3.4174
Fe1O12P3Sn1Sr1,2.7457
Ni2O14P4Si1,3.9355
As5Cs3O9,3.1337
Al1Dy3Ni1S7,1.6124
Ba3O5Si1,3.5267
As1Na1Nb2O8,3.0895
As4Cl7Hg6In1,1.3901
In2S7Sn3,0.4601
K1La1S2,2.4055
F12Sb2Te4,1.1615
Eu1Nb2O6,0.7135
Cd1K2N4O8,2.447
Ni3S8Ta2,0.6344
F3Hg1Rb1,0.6536
B1F4Li1,8.218
Cl3N1Y2,2.062
Mo10O34Tl8,2.4418
S5Tl2,1.6556
C3H2O4,3.4906
Dy1Li1Se2,1.5413
F6Ga1H12N3O3,5.1184
B6Ba3Ge2O16,4.0772
Ba2Cl7La1,4.8107
Cs4P6,0.8354
Ba1Mo1O8P2,1.0325
C5Cl3H13N2O3Ru1S1,1.9597
Gd1O8Se2V1,1.8601
Bi1Na1O3,1.1553
La1O3Y1,4.7275
O8S2Th1,4.7421
Ba1S4Sb2,1.4549
Br1Cr1O1,1.8459
Hf1Pr2S5,1.0316
Cr2K1La1O8,2.6210000000000004
K3Mn2O8,0.3472
C1H6N2O2,4.8088
F1O4P1V1,1.3842
I5Ru1Y4,0.0866
Ho2Pb1S4,2.2492
F2K1N1O1,3.2155
Cd3Rb2Te4,1.5129
Br3Cs1Ni1,2.2649
C8K5N8Nb1,1.7848
Br2Cl2Cu1Rb2,1.0099
Cd1Cr1F6,1.5635
Se3Ta1Tl1,0.4001
O6Ta2Zn1,3.4079
Nd2O11Ti4,3.5283
Cr3O8,0.7199
Cu1O3V1,1.1396
As1B1O4,4.2696
Cs2O7U2,2.5618
K1O12P3Zr2,4.29
B3H12Y1,4.4899
O6Pd1Sr4,1.7990000000000002
As2Ba1O8V1,0.2155
Cs3I4Li1,3.7995
Ba1Cu1F4,1.6578
O9Rb2Si3Sn1,3.4315
Ca1O7Si2Zr1,4.5841
Mn1O4U1,0.9043
Li3O35P5U7,2.7682
Ca1Mn1O7P2,4.1112
Li2N2Th1,1.892
Cd2O5U1,2.7863
B2Ce1Cl1O4,5.0253
Co1O3Te1,2.575
Cl1Fe3O8Pb4,1.4723
As3Ba3In1,0.5232
Cu1K1S4Y2,1.1844
Au2Br6,0.6525
Bi1Co1O3,1.1112
Ge2N6Sr5,1.3601
Ca1Pb1Sr1,0.2792
S3Sn1Tl4,0.7975
H1Nd1O5S1,3.2721
Bi2Cl1Eu1O4,0.6262
Mg1O5V2,2.1627
Ca4O6Pd1,2.0319
Cd1Cl8Na6,4.2261
Cl6Rb2Ti1,2.6675
Gd1I1S1,2.5728
Cd1Dy2S4,1.1225
F2K3Na1O6P2,4.5056
Hf1Mo2O8,2.8272
Au3Cs1Se2,2.412
Fe1K2O4,1.605
P2Sr1Zn2,0.8868
Mn1Ni6O8,1.8891
La2O4Se1Si1,2.7307
Cd3Ge3O12Sc2,2.293
Cr1La1S3,0.2562
Ba1Cu2O2,1.7571
Ba2Sb3,0.2631
Mn1O5Te2,2.1574
N2O5S3,2.7269
Cl4Re6S8Tl2,1.8121
Ba3Ho4O9,3.2551
Ge2O7Rb6,2.2072
B12H12Rb2,5.4196
B4Mo1Tb1,0.2988
Gd1Li1Se2,1.2225
C2Co1H8Na2O10,3.8872
La1O3Ru1,0.701
Br5Sn2Tl1,2.3611
Be1F2H6N2,5.9513
Ca1F8Hf1Li2,6.9912
Bi1H1O12P4,5.0137
Er3F5O2,5.6224
Ba1Cu1Ho2O5,1.4514
As2O13Pb8,2.1165
Cl1Li1O2,2.6266
C1Ce1H2O6P2,1.8676
C2Cs1K1,3.4617
C2F2O3,5.2632
F6Na1Rh1Tl2,2.8042
Cl18K2Nb6Sr1,1.098
K1Na1Nb1O5Pr1,3.1815
F6Ga1Li1Mn1,3.9072
F5I1N2O4,1.3469
Al5Gd3O12,4.1126
Cd1K6O4,1.616
Br1Mo1O4Pr1,2.0666
I2Mn1,2.7268
F1Nd1Se1,0.8713
Dy2O2Te1,1.0947
Li4N3Ta1,2.6998
Bi1Cs2F6Tl1,3.0941
C4N6Zn1,4.6984
Ba1Hg1S2,1.1507
C2H4Li1Na1O5,4.6229
B1Ge2K1O6,3.389
Li1O1Rb1,2.2446
As2Rb2Sn1,0.6346
F3K2O4S1Sb1,4.6526
Ge7Li2O15,2.7937
Ag1Br5Pb2,2.579
Al1Cs1F4,6.9481
Be2Dy2Ge1O7,4.4185
Br1O1V1,1.2945
Cs1P2S7V1,1.4886
Rb1Sb1Se2,1.5316
Al2I12Sb2,2.2566
Cu1Dy1O8W2,1.4504
C1F1N5O3S5,1.8946
Ag2P2S11Ti2,1.2192
F6Li2V1,1.7646
As2Na4O9Ti1,3.542
Dy1Fe1O3,1.2641
Br4Li2Mg1,4.5095
Al1Mn1Pr3S7,2.0928
Cl6Rb2Zr1,3.5736
Ag2In2Se6Si1,0.8075
Bi4I2O5,2.2489
F3H1Sr1,5.9478
S4Sn1Sr2,2.227
Fe1H2O5V1,2.3101
Ge1Mn2Se4,0.5759
Br3Ni1Rb1,2.1590000000000003
H4O7Re1Sb1,2.9323
Fe1Na1O8Se2,1.7662
F4La1Rb1,6.8362
K1Na1Te1,1.9616
F9Sb1Xe2,1.9528
Cl1Dy1Mo1O4,2.6397
Cl7Fe1Te1,2.3668
Ba2Cl1P7,1.5683
Cl2Cr1O2,2.3977
Na2O4Te1,1.83
H4In1O6P1,3.8011
Cs1Cu1O2,1.2829
Ca1H3K1,3.3165
Br1Mo1O4Tb1,1.8115
As1K1O2,3.8356
F4Na2O2W1,4.0503
B1Cu2H5O6,0.0688
F1Gd1Mo1O4,3.664
Ba1Bi2La1S6,0.6654
Li1Mo3O8Sc1,1.5233
Cd1Cl1K4O15V5,2.3068
K4P2Zn1,0.9114
Br2La1,0.4525
C22Ge2H66Si8,3.9389
C4H12I1N1,4.1956
Gd1Na1Se2,1.6686
B1Er1O3,5.6499
Ba2O9V3,1.2967
As4Br7Cr1Hg6,1.3021
Cu1Li2O8W2,1.494
Ca1Mg2N2,1.9832
F2S3Sn1Sr2,1.8342
Cu3Ta1Te4,1.266
O6S1U1,2.9336
Ba3Ge1Mg1N4,1.2932
H5Rb3Zn1,3.2704
As1K1O5Sn1,1.8869
Cl4W1,0.1444
Pt1Sb1Tb1,0.2756
Cl1Cu1H1Na3O5P1,0.9855
Ba1Bi1Na1,0.3039
Ag2Ge1In2Se6,0.7792
C2O6Rb2,3.9082
Ba2O5W1,2.8722
B12Ni1,0.2542
Bi4Ce3Pd3,0.2811
Ba6O1S15Ti5,0.8409
C4Cl2O4Pd2,1.1334
B18Hg2Rb4Se18,1.8729
I1Li1Mo1O6,2.1767
Br1Mo1S1,1.1228
Mn1Mo1N2,0.4173
K3N3O6Se3,2.7822
Br3In1Mn1,1.9528
P3Tc1,0.6023
Fe2Mo1P12,0.2475
As3Hg1S6Tl1,1.237
Cu1K1Mo4O16Tb2,1.4136
Fe1O2Tl1,1.0836
Cl4Os1Sc4,0.8056
Dy2O7Tc2,1.3957
Pt1Sn1Th1,0.5419
B1C2F4H6N5,4.3407
C2H8N1O4P1,5.5207
Cl16Li2Nb6,0.9276
Ba2Fe2Li1N3,0.5479
Ge5O25P6,3.4953
Au1K3Se2,2.0959
Cu1Ge1La3S7,1.8225
Rh1S1Sb1,0.8867
Au1C2Cl1H3N1,4.0028
Cr1Hg5O6,0.855
Fe1Mo1O7V1,2.15
Er2O2Se1,2.1853
K3O4Sb1,1.8611
Cu1Se3Th1Tl1,1.4488
C2Ca1H8O6P2,5.4253
Ag3N1O3S1,1.5219
K1P1Se6,1.8503
Nb1O3Rb1,3.6605
S3Sn2Tl2,0.8417
F1In1O5Te2,3.2663
Ba3Mg1O8Si2,4.7041
As2O6Pb1,2.1285
K4Sn4,0.7106
C2F1H8Ho1O8,3.8173
Ge2K6Te6,1.047
Cl10Nb2P8S20,1.3927
Fe2P12W1,0.0087
H2La1Na1O9S2,5.6729
Ag3Cs1S2,0.7594
Ca3Fe1O6Rh1,1.8516
H2O4Pb3,2.8413
Ca3In1P3,1.0032
Bi1Os1Se1,0.7439
Al2Eu1S4,3.1
F1Ho1Mo1O4,3.6454
Ba1P8,0.8884
B1C3Cs1F9N1O2,3.3924
Ag1Bi1P2S6,1.3822
Cu1F5Pd1Rb1,1.2867
C6H12Nd2O18,3.1623
Bi1O6P1Zn2,3.2517
Ag1Cs1Se4,1.2815
Cr1K1N1O9U1,2.6568
Bi1I1O4,2.3956
Cd1N3O6Tl1,2.154
Cu1Eu1F1S1,1.5408
K4O9Si3Sr1,4.1406
Cu1H2K1O5P1,1.6204
F2I2O6S2,1.92
Br4C2H12Hg1N6,2.7717
Ge1Hg1Te4Tl2,0.1124
I10Ir2Te16,0.9955
Bi2Li1Mo4O16Rb1,2.8989
Ca5N4O2W1,2.3326
Rb1Te2Y1,1.3624
Ca1Na4O18P6,5.1825
C1K3O8V1,2.3746
Br4Pd4Te3,0.9405
C2F4O4S1,6.1737
H9K1O5,4.7077
Cd1F3Rb1,3.4652
F3O1Rb1V1,2.4646
Br18K4Nb6,1.0688
H20N4O2P4S8,2.5676
K1La1O3Pd1,1.1244
Cr1F6H8N2Na1,4.332
Be1La3S7Sc1,1.3184
Ba3Bi1Cl3O3,3.9776
B10Ca1La2O19,5.8143
As4Bi1Cl7Hg6,1.2819
C1H5N1O2,5.1095
B1La3O9W1,3.4312
S2Tl1Y1,1.5099
Ba1Co3H2O10V2,2.8893
Mn1O6Ta2,3.2768
B7Br1Fe3O13,3.2073
H4N2Ni1,2.1567
C2H8N6O3,3.3343
C2K2O4,2.7369
Ce2Mo4O18Sb2,3.1944
F6Pd1Rb2,2.8423
Ca2Mn1O6Sb1,1.0729
F7Rb1Sb2,4.1936
Eu1Li2O4Si1,2.0938
Bi1F6Na1Rb2,4.9188
Ag2O4Te1,0.4781
Hf1Pb1S3,1.4281
I2V1,3.295
H3K5O14S5,3.5402
Cl1Cs1Mn2O7V2,2.5207
Cl4Se1,3.0869
Al2B2Na2O7,4.3507
C2I1K1N2,4.5117
K1O4Pb1V1,3.3673
Co1O4Re1,0.7136
K1O2Y1,3.9736
Bi2Cl1Ho1O4,1.4148
F1Fe1H4Na1O6S1,3.7192
C1N2Ni1,1.1899
Ba1Bi1Cl1O2,3.1752
B6Ba2H4O13,5.2311
Mg1Sc2Se4,1.4152
F1Ga1K1O4P1,4.2212
C2H6O4S1,6.2071
As2Ge1K2,0.8177
S5Y2Zr1,1.2429
Cu1H6N1O5P1,0.9988
O4Pb1U1,2.4454
Al1K1Mo2O8,3.7839
C1N1Na1,5.0443
K2O3Te1,3.5757
As2F12N2Se3,2.3191
As2Co1Fe2H10O14,2.0568
B3N3O3Sr3,2.1445
Cl6H8N2Re1,2.7534
Ni2O8Te3,2.9534
F4H1K1O1Te1,5.0296
Ag2O7W2,2.7283
B6H10,3.9988
C1F3H11O8S1,5.6939
Al2Os1,0.5131
Bi2Ga2In4S12,1.8395
Br5K2Pr1,3.3138
Ba2Ge2Se5,1.2679
Be2K2O9Si3,4.8087
Au2I1K6Na1O8,2.0921
Cl5Ta1,2.9886
Ba1Mo2O11Se2,2.4341
I6Pb1Th1,2.1965
F4K1Pr1,4.3166
C2H6N2Ni1O4,2.1698
Rb2Se5Sn2,0.6928
Mn2O9Pb2Si2,1.2712
F1H10N2O4P1,4.9057
H3N1Na1O3P1,5.1804
F3O2Re1,3.4106
C4H6N2S2Sn1,3.636
Ag1B1C4N4,5.3858
Al3Li9O29P8,5.3517
Cs2Pd3S4,1.6966
F3Na7O12S3Sn1,4.9113
Ho1Li1O2,4.0212
K1Nd1Te4,0.1331
Cs2Mo3O12Se1,2.4853
Mn1Sc2Se4,0.957
K1Mg4O12P3,4.9929
F6Li1Ru1,2.6286
C2O4Sn1,2.6451
