formula,target
Ag1Br3Rb2,3.1286
O13P4Y2,5.6513
Al1F6H15N6,5.5261
Cl3H6N2Sc1,4.2767
Bi1Cs3O3,3.0558
Ca3Na2O9Ta2,3.6593
H12N1O12S2Tb1,5.2478
F6K3Y1,6.483
H8Li4O12P2,3.6226
Cr1Hg1O6Pb2,2.0708
Ca3K2O10Si3,4.7606
Ag1C2H2O9S1Tb1,3.4930000000000003
Al8K8Si38,0.7651
P2S6Th1,2.2095
As1Cl2Hg2,1.3016
As2Eu3S8,1.4911
Eu4O1Sb2,0.1077
S7,2.545
Al1C8H24P1Sn2,3.2554
Cl2I1K1,2.3549
F20O2Re2Sb2,2.1199
Cs1F7Xe1,3.2451
Cl3O6Pr3W1,3.1216
Ag2C1Cl1N1O4S1,3.1761
La2Mo1O12Te3,3.5531
Cu2La6S14Si2,1.7814
Fe1H5N1O10P3,2.4843
Br6Cl8Cs2W6,3.2889
Cs1Na3O4Pb1,1.5277
Cu5K3O4,1.7536
Cs8Ga4Se10,2.1207
Ge1Ni2O4,2.1223
Al1B2Li1O5,5.4055
Bi2O13P4,4.544
Ba3N2O1Zn1,0.5205
Ca2H20N2O24P6,5.2985
Cr2O16P4Pb3,2.6014
Li3O6Sb1Zn2,3.0132
Ba3Ga2N4,1.5197
B2H4Li2O8,3.6072
Ba1O4P1Rb1,5.0173
K2O5Zr2,3.8083
Ca7F3K1O12Si3,4.7123
Br2Se2,1.7208
H14N4O8S2,5.1784
Cl2H12Sr7,3.8637
Ba8Co1Nb6O24,2.7526
Cu1K2Sb1,1.2565
Cl9Cs3Sb2,2.4432
Ca2H2Mg5O24Si8,4.8623
Ba2Ge2Mn1O7,2.1454
F6Na2Zr1,6.2462
Ag3P1Se4,0.55
Br1La1O7Pb6,1.9246
C4H6Na2O7,2.7688
As1Cs1Se2,1.3330000000000002
Li7O6Ta1,4.5523
Gd2Mo1O6,2.0863
La2Mo3O12,3.5437
B12Br1H12Rb3,4.7368
O5Se2Sr1,3.2782
Cs1F7Mo1,3.3389
Cl6Cs2Er1Na1,5.3476
K3P5Ru1Se10,0.9774
P1Rb1Se6,1.8395
As2O11W2,2.8583
Al2C2Mg1,1.7472
As1Cs1H12Mg1O10,4.1741
C2H12Mo1N6O4,0.4669
O4Rb4Sn1,2.0182
Br12Os1Se2,1.028
Al12Ca1O27Si4,5.2441
As2Fe4O11,1.5333
Rb2Se2,0.9142
Cl4Cs2Hg1,3.0255
Cl4Si1,5.5539
B4C1Cl6O1,4.0523
Bi5N1O10,2.6857
C10Fe2O10Te2W1,1.8725
